"scenario","build","ref","connections","concurrency","request_concurrency","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"large","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",1,1,,1,2,33554432,84978,84978,84978,0,0.38,0.02,84442.17,512,739.39,1.47,7688192,0,15,1,1,0,0,0,0,0
"large","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",1,2,,1,2,33554432,87837,87837,87837,0,0.36,0.02,87398.8,573.75,550.36,1.28,7479296,0,16,1,1,0,0,0,0,0
"large","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",1,4,,1,2,33554432,81952,81952,81952,0,0.39,0.02,81512.81,478.34,559.97,1.27,8003584,0,16,1,1,0,0,0,0,0
"large","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",1,8,,1,2,33554432,85582,85582,85582,0,0.37,0.02,85072.58,562.47,522.18,1.27,7479296,0,16,1,1,0,0,0,0,0
"large","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",1,16,,1,2,33554432,73371,73371,73371,0,0.44,0.03,72942.67,530.18,485.35,1.38,7479296,0,16,1,1,0,0,0,0,0
"large","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",2,1,,1,2,33554432,86675,86675,86675,0,0.37,0.02,86158.2,562.83,657.68,1.41,7741440,0,15,1,1,0,0,0,0,0
"large","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",2,2,,1,2,33554432,51695,51695,51695,0,0.62,0.04,51249.55,469.83,609.2,2.09,8081408,0,25,2,2,0,0,0,0,0
"large","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",2,4,,1,2,33554432,49811,49811,49811,0,0.64,0.04,49378.01,411.21,621.54,2.07,7933952,0,25,2,2,0,0,0,0,0
"large","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",2,8,,1,2,33554432,49073,49073,49073,0,0.65,0.04,48634.05,473.04,563.54,2.11,8196096,0,25,2,2,0,0,0,0,0
"large","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",2,16,,1,2,33554432,47615,47615,47615,0,0.67,0.04,47124.98,490.3,554.13,2.19,7610368,0,25,2,2,0,0,0,0,0
"large","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",4,1,,1,2,33554432,84584,84584,84584,0,0.38,0.02,84129.37,540.79,765.08,1.54,7610368,0,15,1,1,0,0,0,0,0
"large","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",4,2,,1,2,33554432,49218,49218,49218,0,0.65,0.04,48767.07,407.73,638.77,2.13,7933952,0,25,2,2,0,0,0,0,0
"large","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",4,4,,1,2,33554432,47201,47201,47201,0,0.68,0.04,46666.83,456.9,566.55,2.17,7557120,0,25,2,2,0,0,0,0,0
"large","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",4,8,,1,2,33554432,49853,49853,49853,0,0.64,0.04,49337.48,461.09,596.47,2.12,8134656,0,25,2,2,0,0,0,0,0
"large","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",4,16,,1,2,33554432,49435,49435,49435,0,0.65,0.04,48966.49,458.74,562.74,2.07,8003584,0,25,2,2,0,0,0,0,0
"large","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",8,1,,1,2,33554432,85669,85669,85669,0,0.37,0.02,85248.57,500.76,774.29,1.49,7741440,0,15,1,1,0,0,0,0,0
"large","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",8,2,,1,2,33554432,47657,47657,47657,0,0.67,0.04,47167.92,410.4,590.71,2.1,8065024,0,25,2,2,0,0,0,0,0
"large","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",8,4,,1,2,33554432,49051,49051,49051,0,0.65,0.04,48537.44,417.88,594.44,2.06,8196096,0,25,2,2,0,0,0,0,0
"large","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",8,8,,1,2,33554432,53277,53277,53277,0,0.6,0.04,52793.62,475.96,582.2,1.99,8196096,0,25,2,2,0,0,0,0,0
"large","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",8,16,,1,2,33554432,52145,52145,52145,0,0.61,0.04,51702.69,524.85,584.06,2.13,8003584,0,25,2,2,0,0,0,0,0
"single","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",1,1,,1,1,33554432,81018,81018,81018,0,0.39,0.01,80609.79,534.36,731.65,1.56,7348224,0,15,1,1,0,0,0,0,0
"single","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",1,2,,1,1,33554432,83164,83164,83164,0,0.38,0.01,82765.22,509.68,751.31,1.52,7741440,0,15,1,1,0,0,0,0,0
"single","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",1,4,,1,1,33554432,81641,81641,81641,0,0.39,0.01,81245.75,516.26,772.24,1.58,7225344,0,15,1,1,0,0,0,0,0
"single","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",1,8,,1,1,33554432,82980,82980,82980,0,0.39,0.01,82502.48,538.44,718.9,1.52,7610368,0,15,1,1,0,0,0,0,0
"single","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",1,16,,1,1,33554432,86897,86897,86897,0,0.37,0.01,86471.51,545.83,715.42,1.45,7348224,0,15,1,1,0,0,0,0,0
"single","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",2,1,,1,1,33554432,85379,85379,85379,0,0.37,0.01,84997.75,556.39,731.75,1.51,7610368,0,15,1,1,0,0,0,0,0
"single","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",2,2,,1,1,33554432,83022,83022,83022,0,0.39,0.01,82598.75,573.47,722.67,1.56,7671808,0,15,1,1,0,0,0,0,0
"single","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",2,4,,1,1,33554432,83684,83684,83684,0,0.38,0.01,83201.71,572.3,699.82,1.52,7426048,0,15,1,1,0,0,0,0,0
"single","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",2,8,,1,1,33554432,84525,84525,84525,0,0.38,0.01,84131.05,559.95,734.09,1.53,7426048,0,15,1,1,0,0,0,0,0
"single","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",2,16,,1,1,33554432,81776,81776,81776,0,0.39,0.01,81401.22,545.16,763.77,1.6,7688192,0,15,1,1,0,0,0,0,0
"single","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",4,1,,1,1,33554432,82692,82692,82692,0,0.39,0.01,82310.36,524.39,734.43,1.52,7741440,0,15,1,1,0,0,0,0,0
